Roll Number, Die 1, Die 2, Die 3, Die 4, Die 5
8393, 5, 2, 3, 1, 5
8394, 4, 1, 5, 5, 6
8395, 6, 2, 1, 4, 5
8396, 3, 1, 3, 6, 2
8397, 2, 2, 2, 6, 3
8398, 4, 2, 6, 2, 1
8399, 6, 2, 4, 3, 6
8400, 1, 2, 3, 4, 1
8401, 3, 6, 1, 6, 5
8402, 2, 1, 5, 4, 1
8403, 6, 4, 6, 6, 6
8404, 2, 4, 1, 3, 2
8405, 1, 4, 1, 5, 3
8406, 5, 3, 2, 5, 3
8407, 2, 3, 5, 5, 4
8408, 6, 4, 6, 5, 3
8409, 3, 5, 1, 5, 3
8410, 3, 2, 1, 2, 2
8411, 3, 4, 2, 4, 5
8412, 4, 5, 2, 2, 1
8413, 1, 2, 3, 2, 6
8414, 2, 5, 1, 4, 1
8415, 1, 3, 5, 1, 5
8416, 3, 1, 1, 5, 2
8417, 5, 1, 2, 1, 2
8418, 2, 4, 2, 3, 4
8419, 4, 2, 1, 6, 3
8420, 4, 4, 3, 5, 1
8421, 3, 1, 2, 5, 2
8422, 4, 1, 1, 4, 4
8423, 1, 2, 1, 2, 6
8424, 5, 5, 4, 5, 3
8425, 1, 1, 3, 6, 3
8426, 2, 1, 6, 1, 4
8427, 1, 6, 2, 3, 6
8428, 3, 5, 5, 3, 5
8429, 3, 3, 3, 4, 2
8430, 3, 4, 1, 6, 6
8431, 5, 5, 6, 1, 5
8432, 3, 6, 1, 3, 4
8433, 2, 4, 6, 3, 5
8434, 5, 2, 6, 2, 5
8435, 4, 6, 5, 2, 4
8436, 5, 1, 5, 6, 3
8437, 4, 6, 2, 3, 4
8438, 6, 1, 2, 3, 1
8439, 5, 3, 1, 4, 4
8440, 5, 5, 5, 1, 5
8441, 5, 2, 5, 4, 2
8442, 2, 1, 1, 3, 6
8443, 1, 4, 3, 5, 3
8444, 5, 5, 4, 1, 6
8445, 4, 2, 3, 6, 2
8446, 6, 5, 4, 2, 6
8447, 6, 6, 4, 6, 1
8448, 3, 5, 5, 4, 1
8449, 2, 4, 2, 5, 4
8450, 1, 3, 1, 3, 6
8451, 5, 6, 2, 6, 2
8452, 3, 6, 2, 5, 5
8453, 5, 2, 1, 2, 6
8454, 1, 3, 5, 2, 4
8455, 6, 2, 5, 5, 3
8456, 1, 1, 5, 3, 4
8457, 3, 5, 5, 1, 5
8458, 5, 2, 6, 6, 3
8459, 3, 6, 4, 4, 6
8460, 4, 1, 3, 6, 1
8461, 1, 3, 3, 2, 6
8462, 5, 4, 3, 4, 3
8463, 1, 6, 4, 4, 1
8464, 2, 1, 1, 4, 6
8465, 6, 2, 3, 4, 3
8466, 6, 6, 4, 1, 2
8467, 6, 3, 3, 1, 2
8468, 5, 4, 4, 4, 3
8469, 4, 2, 6, 2, 3
8470, 5, 2, 1, 4, 3
8471, 4, 2, 2, 1, 4
8472, 4, 3, 5, 5, 3
8473, 5, 4, 4, 3, 6
8474, 5, 4, 6, 1, 3
8475, 1, 4, 6, 3, 3
8476, 1, 6, 4, 6, 3
8477, 1, 1, 3, 6, 4
8478, 6, 2, 1, 4, 2
8479, 3, 2, 4, 3, 5
8480, 2, 4, 5, 6, 1
8481, 3, 2, 1, 2, 1
8482, 4, 1, 2, 2, 3
8483, 2, 5, 5, 5, 2
8484, 2, 6, 2, 3, 3
8485, 3, 2, 2, 4, 1
8486, 3, 6, 3, 4, 6
8487, 2, 2, 5, 5, 4
8488, 1, 2, 1, 1, 3
8489, 2, 4, 2, 2, 1
8490, 5, 1, 4, 2, 5
8491, 6, 3, 6, 6, 2
8492, 3, 5, 5, 3, 5
8493, 3, 3, 6, 1, 4
8494, 2, 4, 3, 5, 1
8495, 3, 1, 6, 2, 6
8496, 1, 6, 2, 5, 1
8497, 4, 6, 5, 4, 6
8498, 5, 2, 4, 1, 4
8499, 5, 1, 4, 4, 6
8500, 6, 5, 2, 4, 4
8501, 6, 1, 6, 2, 3
8502, 3, 1, 2, 3, 2
8503, 3, 6, 1, 5, 3
8504, 1, 4, 3, 2, 2
8505, 3, 1, 6, 5, 2
8506, 1, 5, 1, 2, 4
8507, 1, 4, 2, 5, 6
8508, 4, 6, 1, 1, 1
8509, 1, 4, 3, 4, 4
8510, 3, 5, 2, 1, 5
8511, 2, 3, 1, 4, 2
8512, 6, 3, 1, 3, 1
8513, 4, 3, 4, 1, 5
8514, 4, 2, 5, 4, 1
8515, 3, 3, 2, 6, 3
8516, 2, 3, 2, 1, 5
8517, 4, 4, 5, 3, 3
8518, 1, 6, 2, 3, 3
8519, 5, 2, 4, 6, 6
8520, 2, 5, 3, 2, 5
8521, 4, 1, 2, 2, 5
8522, 5, 3, 6, 6, 1
8523, 3, 6, 1, 1, 6
8524, 1, 3, 2, 5, 5
8525, 4, 3, 2, 5, 4
8526, 2, 1, 5, 3, 1
8527, 4, 3, 1, 4, 2
8528, 1, 1, 6, 1, 5
8529, 6, 1, 6, 6, 4
8530, 4, 1, 4, 1, 3
8531, 5, 1, 5, 1, 3
8532, 6, 2, 1, 4, 6
8533, 6, 6, 1, 6, 2
8534, 2, 3, 4, 1, 4
8535, 1, 2, 5, 1, 2
8536, 2, 6, 3, 3, 1
8537, 3, 2, 6, 1, 1
8538, 1, 2, 2, 4, 5
8539, 2, 6, 3, 2, 1
8540, 1, 4, 4, 2, 5
8541, 3, 5, 6, 3, 6
8542, 1, 6, 3, 1, 6
8543, 3, 2, 1, 3, 1
8544, 3, 2, 5, 4, 4
8545, 1, 6, 3, 2, 2
8546, 2, 5, 6, 4, 4
8547, 5, 5, 5, 5, 3
8548, 4, 3, 4, 2, 1
8549, 3, 4, 4, 6, 4
8550, 5, 6, 6, 6, 6
8551, 1, 2, 5, 5, 4
8552, 3, 5, 5, 5, 6
8553, 1, 6, 4, 5, 5
8554, 6, 4, 1, 6, 5
8555, 1, 1, 2, 4, 2
8556, 5, 5, 6, 3, 2
8557, 5, 1, 1, 5, 1
8558, 3, 4, 6, 5, 3
8559, 1, 2, 3, 3, 2
8560, 3, 6, 6, 6, 6
8561, 1, 4, 1, 2, 6
8562, 3, 6, 5, 2, 5
8563, 6, 4, 1, 2, 2
8564, 3, 3, 1, 5, 3
8565, 6, 2, 2, 1, 3
8566, 4, 3, 6, 6, 5
8567, 4, 5, 1, 2, 2
8568, 1, 5, 4, 5, 4
8569, 2, 4, 5, 3, 3
8570, 3, 3, 1, 5, 3
8571, 1, 1, 5, 3, 6
8572, 1, 2, 6, 4, 5
8573, 6, 2, 1, 6, 5
8574, 4, 2, 3, 1, 2
8575, 1, 1, 4, 2, 4
8576, 2, 5, 2, 3, 2
8577, 5, 4, 4, 2, 5
8578, 5, 6, 5, 6, 5
8579, 6, 6, 1, 3, 4
8580, 1, 2, 4, 4, 6
8581, 6, 4, 2, 2, 2
8582, 2, 4, 3, 2, 2
8583, 6, 1, 1, 3, 4
8584, 4, 2, 1, 1, 5
8585, 3, 2, 5, 5, 4
8586, 4, 4, 1, 1, 2
8587, 6, 4, 2, 3, 2
8588, 2, 2, 1, 1, 2
8589, 5, 1, 1, 4, 3
8590, 2, 6, 4, 5, 3
8591, 1, 1, 3, 2, 2
8592, 2, 5, 5, 5, 1
8593, 4, 5, 6, 3, 2
8594, 6, 1, 2, 6, 6
8595, 4, 2, 1, 4, 1
8596, 4, 2, 5, 5, 1
8597, 5, 4, 6, 4, 1
8598, 6, 3, 5, 5, 5
8599, 6, 1, 3, 6, 5
8600, 6, 4, 3, 6, 1
8601, 2, 3, 6, 5, 4
8602, 4, 2, 6, 2, 2
8603, 1, 2, 6, 6, 3
8604, 3, 2, 3, 3, 2
8605, 2, 3, 6, 4, 1
8606, 1, 3, 6, 1, 6
8607, 5, 4, 2, 5, 3
8608, 2, 4, 4, 6, 4
8609, 1, 3, 6, 4, 1
8610, 1, 3, 1, 4, 4
8611, 1, 3, 1, 3, 3
8612, 2, 6, 2, 6, 2
8613, 3, 6, 1, 1, 5
8614, 5, 6, 3, 1, 4
8615, 1, 2, 4, 5, 5
8616, 5, 3, 6, 3, 5
8617, 3, 6, 5, 6, 6
8618, 1, 3, 6, 6, 2
8619, 6, 2, 1, 6, 3
8620, 3, 5, 6, 4, 1
8621, 5, 5, 2, 3, 5
8622, 6, 5, 6, 3, 6
8623, 6, 4, 3, 1, 4
8624, 5, 4, 4, 6, 1
8625, 5, 4, 5, 6, 6
8626, 1, 3, 1, 2, 6
8627, 1, 2, 4, 1, 3
8628, 1, 2, 3, 6, 2
8629, 4, 5, 3, 3, 6
8630, 1, 6, 5, 5, 6
8631, 1, 4, 2, 2, 4
8632, 6, 4, 2, 5, 2
8633, 6, 5, 1, 5, 3
8634, 5, 2, 4, 6, 1
8635, 6, 5, 6, 3, 6
8636, 4, 2, 1, 4, 2
8637, 5, 5, 1, 2, 5
8638, 2, 4, 2, 4, 3
8639, 4, 2, 1, 1, 6
8640, 3, 1, 4, 5, 6
8641, 2, 6, 3, 2, 1
8642, 5, 5, 1, 5, 3
8643, 5, 3, 4, 1, 6
8644, 1, 2, 4, 3, 2
8645, 3, 5, 1, 5, 4
8646, 6, 3, 2, 5, 6
8647, 5, 2, 2, 5, 6
8648, 5, 5, 3, 4, 5
8649, 5, 3, 2, 5, 4
8650, 4, 3, 5, 5, 6
8651, 4, 6, 2, 4, 4
8652, 5, 4, 3, 1, 3
8653, 5, 1, 6, 2, 4
8654, 4, 2, 5, 1, 4
8655, 5, 3, 3, 6, 4
8656, 4, 2, 2, 3, 5
8657, 6, 1, 1, 2, 5
8658, 1, 4, 1, 1, 4
8659, 3, 6, 4, 1, 6
8660, 2, 6, 2, 2, 5
8661, 1, 3, 4, 4, 5
8662, 6, 3, 6, 5, 2
8663, 3, 3, 4, 1, 5
8664, 5, 4, 2, 3, 3
8665, 5, 5, 3, 1, 6
8666, 4, 1, 6, 4, 4
8667, 4, 3, 3, 3, 6
8668, 4, 1, 2, 1, 6
8669, 5, 5, 5, 2, 1
8670, 3, 2, 2, 6, 4
8671, 1, 5, 2, 4, 4
8672, 5, 4, 2, 1, 2
8673, 4, 3, 6, 6, 5
8674, 4, 3, 2, 6, 4
8675, 2, 4, 4, 5, 5
8676, 1, 1, 3, 4, 4
8677, 6, 4, 4, 2, 5
8678, 1, 4, 1, 5, 6
8679, 2, 4, 6, 3, 6
8680, 5, 3, 1, 1, 3
8681, 4, 2, 3, 3, 5
8682, 6, 5, 2, 5, 5
8683, 3, 1, 5, 1, 2
8684, 6, 5, 4, 1, 4
8685, 6, 2, 3, 3, 1
8686, 1, 4, 6, 1, 5
8687, 3, 2, 6, 5, 6
8688, 2, 5, 6, 5, 4
8689, 6, 6, 1, 4, 6
8690, 6, 3, 5, 1, 4
8691, 5, 1, 3, 4, 3
8692, 4, 3, 4, 2, 1
8693, 4, 2, 1, 6, 2
8694, 3, 2, 3, 1, 1
8695, 3, 5, 2, 3, 3
8696, 6, 5, 1, 3, 3
8697, 2, 2, 5, 6, 1
8698, 4, 3, 5, 4, 3
8699, 6, 3, 2, 5, 2
8700, 4, 6, 1, 4, 4
8701, 6, 5, 4, 2, 6
8702, 6, 6, 5, 5, 3
8703, 6, 4, 1, 2, 3
8704, 3, 5, 1, 2, 1
8705, 3, 6, 2, 1, 3
8706, 6, 3, 6, 2, 2
8707, 1, 1, 6, 2, 4
8708, 2, 4, 3, 4, 3
8709, 6, 3, 3, 2, 2
8710, 1, 6, 6, 3, 1
8711, 5, 2, 1, 5, 3
8712, 6, 3, 1, 1, 4
8713, 5, 1, 1, 6, 4
8714, 1, 5, 5, 5, 1
8715, 5, 4, 4, 4, 2
8716, 6, 5, 4, 3, 6
8717, 3, 4, 6, 1, 2
8718, 6, 3, 5, 6, 6
8719, 2, 4, 1, 1, 5
8720, 6, 3, 5, 1, 5
8721, 1, 1, 6, 3, 3
8722, 6, 1, 2, 1, 1
8723, 4, 6, 6, 4, 3
8724, 5, 1, 5, 5, 3
8725, 2, 1, 3, 4, 5
8726, 5, 2, 2, 1, 3
8727, 6, 2, 5, 5, 3
8728, 5, 2, 1, 5, 3
8729, 4, 2, 1, 2, 4
8730, 4, 1, 2, 3, 3
8731, 5, 4, 4, 5, 4
8732, 6, 1, 5, 4, 1
8733, 4, 5, 2, 6, 5
8734, 1, 6, 1, 5, 4
8735, 5, 2, 1, 2, 1
8736, 3, 3, 3, 5, 6
8737, 3, 4, 3, 3, 6
8738, 2, 4, 5, 1, 2
8739, 3, 3, 4, 1, 1
8740, 2, 5, 5, 6, 1
8741, 6, 3, 5, 2, 6
8742, 2, 2, 5, 4, 2
8743, 4, 5, 1, 3, 2
8744, 3, 4, 4, 2, 2
8745, 5, 6, 1, 1, 1
8746, 2, 6, 1, 2, 4
8747, 4, 4, 3, 1, 6
8748, 5, 3, 1, 6, 5
8749, 5, 3, 3, 4, 4
8750, 2, 3, 5, 5, 4
8751, 5, 6, 6, 3, 4
8752, 5, 6, 5, 5, 6
8753, 3, 1, 4, 4, 3
8754, 3, 5, 2, 6, 4
8755, 4, 1, 5, 5, 3
8756, 5, 2, 5, 5, 3
8757, 2, 5, 4, 4, 5
8758, 6, 5, 6, 2, 2
8759, 2, 4, 2, 4, 1
8760, 4, 6, 4, 3, 3
8761, 2, 3, 6, 1, 3
8762, 3, 2, 6, 5, 6
8763, 3, 5, 3, 1, 6
8764, 5, 2, 2, 6, 6
8765, 1, 5, 3, 1, 5
8766, 2, 3, 5, 3, 2
8767, 5, 2, 3, 4, 3
8768, 5, 6, 4, 4, 3
8769, 6, 2, 2, 1, 2
8770, 1, 6, 5, 3, 1
8771, 1, 4, 2, 4, 4
8772, 5, 3, 6, 5, 4
8773, 6, 3, 1, 1, 2
8774, 1, 5, 2, 6, 6
8775, 1, 6, 4, 2, 6
8776, 6, 5, 3, 5, 3
8777, 2, 6, 4, 3, 4
8778, 2, 2, 3, 5, 6
8779, 1, 2, 4, 3, 3
8780, 2, 1, 4, 5, 3
8781, 2, 4, 6, 5, 2
8782, 1, 3, 3, 3, 4
8783, 5, 2, 6, 2, 3
8784, 5, 4, 3, 2, 4
8785, 3, 6, 2, 4, 1
8786, 2, 2, 6, 5, 6
8787, 4, 3, 6, 2, 5
8788, 1, 5, 6, 5, 6
8789, 5, 3, 4, 5, 5
8790, 2, 1, 4, 1, 6
8791, 3, 2, 6, 6, 5
8792, 6, 5, 1, 2, 1
8793, 1, 2, 4, 2, 3
8794, 6, 2, 2, 3, 3
8795, 1, 3, 5, 4, 6
8796, 1, 1, 2, 2, 4
8797, 1, 5, 4, 6, 4
8798, 6, 2, 1, 5, 5
8799, 3, 4, 5, 5, 5
8800, 3, 1, 6, 3, 2
8801, 4, 6, 1, 1, 5
8802, 6, 3, 5, 3, 2
8803, 1, 6, 3, 2, 3
8804, 5, 4, 5, 6, 6
8805, 6, 2, 1, 4, 3
8806, 3, 5, 2, 1, 6
8807, 3, 1, 2, 1, 1
8808, 2, 3, 4, 3, 2
8809, 6, 4, 6, 4, 6
8810, 4, 4, 1, 1, 2
8811, 6, 4, 2, 2, 6
8812, 4, 5, 2, 5, 1
8813, 3, 5, 4, 4, 6
8814, 4, 1, 1, 4, 1
8815, 6, 6, 2, 5, 2
8816, 6, 3, 1, 4, 1
8817, 4, 4, 3, 2, 6
8818, 5, 2, 6, 2, 4
8819, 1, 4, 1, 5, 5
8820, 2, 2, 6, 4, 4
8821, 2, 3, 4, 5, 1
8822, 5, 6, 4, 2, 5
8823, 6, 2, 5, 5, 3
8824, 6, 3, 3, 5, 4
8825, 6, 3, 3, 2, 6
8826, 4, 2, 2, 4, 5
8827, 4, 1, 5, 4, 2
8828, 2, 6, 5, 1, 3
8829, 5, 5, 1, 3, 4
8830, 3, 5, 3, 6, 1
8831, 3, 4, 4, 1, 6
8832, 5, 6, 1, 2, 4
8833, 6, 5, 4, 5, 2
8834, 1, 1, 5, 4, 4
8835, 6, 4, 5, 4, 5
8836, 1, 4, 1, 2, 5
8837, 5, 6, 3, 5, 6
8838, 1, 2, 6, 2, 3
8839, 4, 2, 3, 1, 4
8840, 1, 4, 3, 6, 1
8841, 1, 1, 4, 4, 1
8842, 1, 2, 6, 5, 4
8843, 2, 3, 5, 1, 1
8844, 6, 4, 2, 5, 5
8845, 5, 1, 2, 2, 2
8846, 2, 1, 5, 3, 6
8847, 6, 4, 3, 6, 6
8848, 3, 6, 3, 5, 6
8849, 2, 6, 1, 6, 4
8850, 2, 5, 6, 1, 3
8851, 1, 5, 6, 5, 3
8852, 1, 1, 2, 4, 5
8853, 1, 5, 1, 6, 1
8854, 1, 3, 6, 1, 2
8855, 2, 6, 1, 5, 4
8856, 5, 4, 1, 2, 3
8857, 2, 2, 5, 6, 4
8858, 4, 3, 5, 5, 3
8859, 2, 3, 1, 4, 4
8860, 4, 2, 6, 4, 3
8861, 1, 4, 1, 5, 4
8862, 3, 5, 4, 6, 4
8863, 1, 5, 3, 6, 2
8864, 1, 5, 1, 5, 1
8865, 4, 5, 1, 4, 2
8866, 3, 2, 6, 6, 6
8867, 6, 1, 1, 3, 6
8868, 5, 4, 5, 1, 4
8869, 5, 2, 1, 1, 3
8870, 2, 1, 5, 3, 3
8871, 6, 1, 3, 6, 5
8872, 4, 5, 4, 2, 5
8873, 2, 1, 5, 3, 5
8874, 2, 4, 4, 3, 6
8875, 2, 1, 6, 4, 3
8876, 2, 3, 1, 3, 1
8877, 5, 2, 1, 3, 4
8878, 5, 5, 3, 1, 2
8879, 2, 3, 6, 3, 1
8880, 3, 6, 2, 3, 6
8881, 5, 6, 2, 1, 5
8882, 1, 6, 1, 1, 3
8883, 3, 5, 1, 4, 4
8884, 4, 6, 3, 5, 5
8885, 3, 1, 6, 3, 1
8886, 2, 1, 2, 3, 2
8887, 5, 4, 6, 2, 1
8888, 1, 6, 4, 4, 4
8889, 5, 2, 5, 3, 4
8890, 3, 4, 5, 4, 1
8891, 1, 5, 6, 5, 1
8892, 4, 3, 3, 6, 2
8893, 4, 3, 6, 3, 4
8894, 2, 4, 2, 4, 5
8895, 2, 2, 2, 6, 2
8896, 3, 2, 2, 2, 4
8897, 1, 6, 3, 3, 5
8898, 5, 6, 1, 2, 3
8899, 3, 6, 4, 3, 1
8900, 4, 5, 6, 1, 6
8901, 5, 3, 6, 1, 5
8902, 3, 2, 6, 4, 6
8903, 4, 2, 3, 5, 1
8904, 1, 6, 1, 6, 4
8905, 1, 5, 5, 1, 2
8906, 6, 3, 4, 2, 5
8907, 5, 4, 4, 1, 3
8908, 5, 4, 6, 2, 4
8909, 5, 6, 2, 6, 3
8910, 1, 2, 4, 5, 2
8911, 5, 3, 2, 5, 1
8912, 6, 6, 2, 6, 1
8913, 3, 4, 2, 1, 6
8914, 2, 2, 3, 2, 2
8915, 3, 2, 6, 5, 4
8916, 1, 5, 4, 2, 3
8917, 6, 6, 1, 4, 4
8918, 2, 6, 4, 2, 4
8919, 6, 5, 1, 1, 5
8920, 6, 6, 2, 2, 2
8921, 1, 2, 1, 5, 1
8922, 1, 3, 4, 4, 1
8923, 4, 6, 5, 5, 4
8924, 2, 4, 2, 4, 2
8925, 4, 1, 3, 6, 1
8926, 6, 2, 2, 4, 2
8927, 6, 6, 2, 5, 5
8928, 3, 3, 2, 3, 6
8929, 4, 3, 5, 2, 4
8930, 1, 6, 1, 3, 4
8931, 2, 2, 6, 5, 3
8932, 3, 3, 4, 4, 2
8933, 5, 1, 1, 4, 1
8934, 6, 1, 4, 6, 5
8935, 4, 2, 6, 5, 2
8936, 6, 5, 6, 5, 5
8937, 5, 5, 4, 6, 2
8938, 4, 2, 1, 5, 6
8939, 2, 3, 4, 1, 2
8940, 4, 5, 3, 5, 6
8941, 6, 6, 2, 6, 3
8942, 5, 1, 3, 6, 4
8943, 2, 1, 1, 5, 1
8944, 6, 6, 5, 5, 5
8945, 6, 3, 1, 5, 6
8946, 2, 4, 6, 6, 4
8947, 2, 6, 6, 6, 3
8948, 2, 4, 1, 4, 2
8949, 5, 2, 4, 4, 2
8950, 1, 4, 1, 6, 3
8951, 5, 4, 5, 3, 5
8952, 5, 3, 4, 3, 3
8953, 4, 5, 1, 2, 4
8954, 6, 4, 2, 3, 5
8955, 2, 6, 3, 2, 6
8956, 6, 1, 5, 1, 4
8957, 4, 4, 3, 2, 1
8958, 1, 6, 1, 4, 1
8959, 5, 2, 6, 1, 3
8960, 2, 2, 1, 2, 3
8961, 6, 6, 2, 4, 2
8962, 1, 6, 6, 4, 1
8963, 3, 6, 1, 2, 5
8964, 1, 3, 4, 6, 2
8965, 6, 3, 4, 2, 3
8966, 4, 2, 4, 5, 5
8967, 4, 6, 4, 6, 1
8968, 4, 5, 6, 3, 1
8969, 2, 5, 6, 2, 3
8970, 5, 1, 5, 3, 3
8971, 3, 5, 6, 4, 4
8972, 3, 4, 4, 4, 6
8973, 4, 6, 1, 3, 3
8974, 6, 2, 4, 4, 6
8975, 6, 5, 5, 1, 4
8976, 6, 3, 1, 5, 3
8977, 5, 4, 1, 1, 6
8978, 3, 4, 4, 1, 3
8979, 5, 3, 4, 4, 6
8980, 2, 3, 5, 5, 2
8981, 2, 3, 2, 2, 4
8982, 4, 5, 3, 4, 6
8983, 1, 5, 4, 1, 2
8984, 4, 4, 2, 4, 4
8985, 6, 2, 6, 3, 4
8986, 4, 6, 3, 4, 4
8987, 3, 4, 2, 6, 3
8988, 4, 1, 5, 1, 6
8989, 6, 6, 6, 1, 1
8990, 6, 1, 4, 2, 6
8991, 3, 6, 6, 6, 4
8992, 3, 1, 3, 6, 4
8993, 4, 1, 2, 4, 3
8994, 2, 3, 4, 3, 3
8995, 1, 3, 2, 1, 6
8996, 4, 3, 2, 1, 2
8997, 4, 4, 5, 3, 4
8998, 6, 6, 3, 2, 3
8999, 6, 2, 1, 4, 1
9000, 4, 1, 1, 3, 3
9001, 1, 5, 3, 5, 4
9002, 4, 4, 5, 2, 6
9003, 3, 5, 6, 3, 4
9004, 3, 6, 3, 4, 3
9005, 2, 6, 5, 4, 1
9006, 5, 3, 3, 4, 6
9007, 2, 3, 4, 2, 4
9008, 4, 1, 6, 3, 6
9009, 2, 4, 4, 3, 6
9010, 1, 1, 1, 4, 2
9011, 1, 6, 2, 1, 3
9012, 1, 4, 3, 6, 4
9013, 5, 2, 6, 4, 4
9014, 4, 4, 2, 2, 2
9015, 3, 1, 4, 6, 2
9016, 5, 6, 1, 5, 4
9017, 3, 4, 4, 3, 3
9018, 4, 6, 1, 3, 1
9019, 2, 6, 4, 4, 6
9020, 1, 2, 6, 2, 3
9021, 4, 2, 3, 3, 1
9022, 3, 3, 3, 5, 3
9023, 1, 4, 2, 4, 2
9024, 3, 6, 1, 1, 3
9025, 1, 6, 2, 1, 6
9026, 6, 2, 6, 5, 6
9027, 2, 3, 5, 4, 4
9028, 2, 5, 3, 2, 1
9029, 2, 2, 4, 5, 4
9030, 6, 5, 6, 1, 5
9031, 4, 3, 3, 4, 3
9032, 1, 4, 4, 3, 1
9033, 1, 1, 4, 6, 6
9034, 1, 5, 1, 3, 2
9035, 1, 3, 2, 4, 6
9036, 2, 2, 4, 5, 6
9037, 4, 2, 6, 5, 4
9038, 5, 6, 5, 2, 2
9039, 5, 3, 2, 3, 4
9040, 6, 3, 5, 3, 2
9041, 3, 1, 2, 6, 3
9042, 3, 6, 4, 4, 6
9043, 6, 2, 1, 1, 5
9044, 3, 4, 3, 5, 6
9045, 5, 4, 5, 3, 3
9046, 1, 3, 3, 6, 6
9047, 3, 1, 3, 4, 5
9048, 4, 4, 6, 1, 4
9049, 2, 5, 1, 2, 3
9050, 6, 6, 5, 3, 1
9051, 2, 4, 5, 6, 5
9052, 3, 5, 1, 6, 5
9053, 6, 2, 6, 3, 5
9054, 5, 2, 6, 6, 6
9055, 1, 4, 4, 5, 4
9056, 1, 3, 1, 1, 1
9057, 3, 2, 5, 4, 1
9058, 3, 6, 6, 3, 6
9059, 3, 3, 3, 1, 6
9060, 1, 5, 1, 4, 3
9061, 5, 6, 5, 2, 3
9062, 4, 5, 6, 4, 3
9063, 3, 5, 3, 3, 1
9064, 4, 3, 5, 5, 3
9065, 1, 2, 4, 1, 2
9066, 3, 3, 2, 5, 4
9067, 2, 6, 4, 4, 3
9068, 6, 6, 3, 6, 3
9069, 6, 4, 4, 4, 5
9070, 4, 3, 6, 5, 1
9071, 6, 5, 2, 2, 1
9072, 4, 1, 2, 3, 5
9073, 3, 3, 5, 4, 1
9074, 4, 3, 5, 3, 4
9075, 2, 5, 2, 2, 5
9076, 4, 4, 6, 6, 2
9077, 2, 5, 6, 1, 5
9078, 5, 5, 3, 4, 1
9079, 3, 5, 4, 3, 2
9080, 3, 3, 5, 2, 3
9081, 2, 5, 4, 5, 2
9082, 6, 3, 6, 6, 1
9083, 3, 3, 6, 5, 4
9084, 4, 5, 5, 1, 1
9085, 2, 1, 5, 2, 6
9086, 5, 2, 5, 6, 2
9087, 1, 2, 5, 1, 6
9088, 5, 1, 2, 2, 2
9089, 6, 4, 4, 5, 1
9090, 5, 4, 6, 5, 5
9091, 1, 1, 4, 6, 6
9092, 3, 3, 3, 6, 6
9093, 5, 5, 6, 1, 1
9094, 4, 1, 5, 6, 1
9095, 4, 2, 4, 1, 6
9096, 5, 1, 4, 1, 6
9097, 3, 5, 3, 2, 4
9098, 3, 5, 5, 2, 5
9099, 5, 1, 2, 3, 5
9100, 3, 5, 3, 6, 5
9101, 5, 1, 1, 6, 3
9102, 6, 2, 6, 4, 3
9103, 6, 5, 6, 5, 6
9104, 2, 3, 5, 4, 5
9105, 6, 1, 3, 6, 4
9106, 2, 3, 6, 6, 4
9107, 1, 2, 5, 1, 1
9108, 5, 6, 1, 5, 1
9109, 2, 2, 2, 5, 3
9110, 2, 4, 1, 3, 4
9111, 3, 1, 3, 1, 3
9112, 3, 6, 6, 4, 2
9113, 3, 5, 2, 5, 1
9114, 2, 6, 1, 1, 6
9115, 2, 3, 4, 1, 6
9116, 1, 6, 5, 4, 5
9117, 3, 6, 6, 2, 4
9118, 5, 2, 5, 2, 4
9119, 1, 6, 5, 2, 6
9120, 1, 4, 4, 3, 1
9121, 6, 1, 4, 4, 2
9122, 1, 1, 1, 4, 3
9123, 1, 4, 6, 5, 1
9124, 3, 1, 1, 3, 2
9125, 1, 3, 3, 6, 2
9126, 1, 4, 3, 3, 4
9127, 3, 2, 2, 1, 5
9128, 5, 5, 6, 3, 6
9129, 2, 6, 1, 1, 1
9130, 5, 2, 6, 4, 6
9131, 3, 5, 1, 1, 6
9132, 5, 1, 1, 4, 5
9133, 3, 2, 1, 3, 4
9134, 6, 6, 4, 5, 4
9135, 5, 6, 1, 3, 3
9136, 6, 4, 5, 1, 3
9137, 2, 5, 5, 2, 4
9138, 1, 2, 5, 3, 1
9139, 6, 6, 3, 6, 4
9140, 2, 4, 3, 4, 1
9141, 2, 2, 1, 6, 5
9142, 5, 1, 6, 6, 2
9143, 1, 6, 5, 4, 3
9144, 1, 5, 4, 4, 2
9145, 4, 6, 5, 5, 6
9146, 5, 4, 1, 1, 6
9147, 1, 5, 5, 2, 4
9148, 4, 4, 3, 6, 5
9149, 6, 2, 1, 1, 2
9150, 1, 5, 6, 2, 4
9151, 1, 1, 3, 3, 6
9152, 2, 3, 4, 1, 3
9153, 5, 3, 3, 1, 5
9154, 3, 2, 6, 1, 6
9155, 5, 4, 1, 2, 4
9156, 4, 4, 4, 2, 5
9157, 4, 3, 5, 5, 1
9158, 1, 3, 1, 5, 6
9159, 3, 6, 6, 5, 6
9160, 5, 5, 3, 1, 4
9161, 1, 4, 6, 6, 1
9162, 5, 6, 5, 6, 4
9163, 3, 6, 1, 1, 2
9164, 3, 1, 3, 6, 2
9165, 2, 4, 4, 2, 3
9166, 4, 2, 4, 4, 2
9167, 2, 6, 3, 3, 1
9168, 1, 4, 1, 3, 4
