Set,Results
42696,H,H,H,H,H,T,H,T,H,H,
42697,T,H,H,T,H,T,H,T,T,H,
42698,T,H,H,T,T,H,T,H,H,T,
42699,T,T,H,H,T,H,T,T,T,T,
42700,H,T,T,T,H,H,H,H,T,H,
42701,H,H,H,H,T,H,H,T,T,T,
42702,T,T,H,H,T,H,T,H,T,H,
42703,H,H,H,H,H,T,T,H,T,T,
42704,T,H,T,H,H,H,H,T,H,T,
42705,H,T,T,H,H,H,T,H,T,T,
42706,T,H,T,H,H,T,H,T,T,H,
42707,T,H,H,H,T,H,H,H,T,T,
42708,T,H,H,T,H,H,T,T,H,H,
42709,H,T,T,H,H,H,T,T,T,T,
42710,T,H,H,H,H,H,T,H,H,H,
42711,H,H,H,T,H,T,T,H,T,T,
42712,T,T,T,T,T,T,H,T,H,T,
42713,H,T,T,H,T,T,T,H,T,H,
42714,H,T,T,H,H,T,T,T,H,H,
42715,T,T,T,T,H,H,H,H,H,H,
42716,T,H,H,T,H,T,T,T,T,T,
42717,H,H,T,T,H,T,H,H,T,H,
42718,T,T,T,T,H,T,H,H,T,T,
42719,T,H,H,T,H,H,T,T,H,T,
42720,T,T,H,H,T,T,H,T,H,H,
42721,T,H,T,H,T,H,H,T,T,H,
42722,H,H,T,H,H,H,T,T,T,H,
42723,T,T,T,T,T,T,H,H,H,H,
42724,T,H,T,T,T,T,T,H,H,T,
42725,T,H,H,T,T,T,T,T,H,H,
42726,H,H,H,H,H,H,T,T,T,H,
42727,T,H,T,T,T,T,T,H,T,T,
42728,H,T,H,T,T,H,T,H,H,T,
42729,H,H,T,T,T,T,T,T,H,H,
42730,T,T,H,H,H,T,H,H,T,H,
42731,T,T,T,T,T,T,H,H,H,T,
42732,H,H,T,H,H,H,T,T,H,H,
42733,H,T,T,H,H,T,T,T,H,T,
42734,T,T,H,T,H,T,H,H,T,H,
42735,H,H,T,T,T,T,T,T,T,T,
42736,H,H,T,H,T,H,T,T,T,T,
42737,T,H,H,T,H,T,T,T,H,T,
42738,H,H,H,H,T,H,H,H,T,T,
42739,T,T,T,H,T,T,H,T,H,T,
42740,T,T,H,H,T,H,H,T,T,H,
42741,T,H,H,H,H,T,T,T,H,H,
42742,T,T,H,T,T,T,T,H,H,H,
42743,H,H,T,H,H,T,H,H,T,T,
42744,T,H,T,T,H,T,T,T,T,T,
42745,T,H,H,T,H,T,H,T,T,T,
42746,H,T,T,T,H,H,H,H,H,T,
42747,H,H,T,T,T,H,T,T,H,H,
42748,T,H,H,H,T,H,H,H,H,T,
42749,H,H,H,H,T,T,T,H,T,T,
42750,T,H,H,H,T,T,H,H,T,H,
42751,T,H,T,H,H,H,T,H,H,T,
42752,H,T,T,H,T,H,H,T,H,H,
42753,H,H,H,T,T,T,T,T,T,T,
42754,T,T,H,H,H,T,T,H,T,T,
42755,T,T,H,T,H,H,T,H,H,H,
42756,H,T,H,T,T,H,H,T,T,T,
42757,H,T,H,H,H,T,H,H,H,T,
42758,H,H,T,T,T,T,H,T,H,H,
42759,H,H,H,T,T,H,T,H,T,T,
42760,T,T,T,H,H,T,H,T,T,H,
42761,T,H,H,H,H,T,H,T,T,H,
42762,T,T,H,T,H,H,T,T,T,T,
42763,T,H,H,H,H,T,T,H,T,H,
42764,H,T,T,T,H,T,T,T,T,H,
42765,T,H,H,T,H,H,T,H,T,T,
42766,H,T,T,H,H,T,H,H,H,T,
42767,H,T,H,T,H,H,H,T,T,T,
42768,T,T,H,T,H,H,T,H,H,H,
42769,T,H,T,H,T,T,H,T,T,T,
42770,T,H,H,T,T,H,H,H,H,H,
42771,T,H,T,H,H,H,H,T,H,T,
42772,H,H,H,H,H,T,T,T,H,T,
42773,H,T,T,H,H,T,T,H,T,T,
42774,T,T,T,T,H,T,T,H,T,H,
42775,T,T,H,T,T,T,H,T,T,H,
42776,T,T,T,T,T,T,H,T,T,T,
42777,H,T,H,H,H,H,T,T,T,H,
42778,T,H,T,H,T,H,T,H,T,T,
42779,T,H,H,T,H,T,H,H,H,H,
42780,T,T,T,H,T,T,H,H,H,T,
42781,T,H,H,H,T,H,T,T,H,T,
42782,T,T,H,T,T,H,H,T,T,T,
42783,H,T,T,H,H,H,H,T,H,T,
42784,H,T,H,T,H,H,H,T,H,T,
42785,H,H,T,T,T,H,T,T,H,T,
42786,T,H,H,T,H,H,T,T,H,T,
42787,T,H,H,H,H,T,H,T,T,T,
42788,T,H,H,H,T,H,T,T,H,T,
42789,H,T,H,T,T,H,T,T,H,T,
42790,H,T,H,T,H,T,T,T,T,T,
42791,H,H,T,T,H,T,T,T,H,H,
42792,H,H,T,H,T,T,T,H,H,H,
42793,T,H,T,T,T,H,H,T,T,H,
42794,H,T,T,T,T,T,H,H,T,T,
42795,T,H,H,H,T,T,T,T,T,H,
42796,H,H,H,T,T,H,H,T,T,H,
42797,T,T,T,T,T,H,H,T,T,H,
42798,H,H,H,H,T,T,H,T,T,H,
42799,H,T,T,H,H,H,H,H,H,T,
42800,T,T,T,T,H,H,H,T,T,H,
42801,H,T,T,T,T,H,T,T,T,T,
42802,T,T,H,H,T,H,T,H,H,H,
42803,H,T,H,H,H,H,T,T,H,H,
42804,T,H,T,H,T,T,T,T,T,H,
42805,T,T,T,H,T,T,T,T,H,T,
42806,H,H,H,T,H,T,T,T,H,H,
42807,H,H,H,T,T,T,H,H,H,H,
42808,T,H,T,H,T,H,T,T,T,H,
42809,T,T,T,T,T,T,H,T,H,H,
42810,H,T,T,T,H,T,H,T,T,H,
42811,T,H,T,T,H,T,H,T,T,H,
42812,H,H,T,T,H,H,T,H,T,H,
42813,H,H,H,H,H,T,T,T,T,T,
42814,H,H,T,H,H,H,T,H,T,H,
42815,H,H,H,T,T,T,H,H,H,T,
42816,H,H,T,H,T,H,T,H,H,H,
42817,T,H,T,T,T,H,T,H,H,H,
42818,H,T,H,H,H,H,H,T,H,H,
42819,H,H,T,T,T,T,T,H,H,T,
42820,T,T,H,T,T,T,H,T,H,T,
42821,H,H,T,T,T,T,T,H,T,H,
42822,H,H,T,H,T,T,T,H,H,H,
42823,H,T,T,T,T,H,H,T,T,H,
42824,H,T,H,H,T,T,T,H,T,T,
42825,H,T,H,T,H,H,T,T,H,H,
42826,H,T,T,T,H,H,H,T,T,H,
42827,T,T,T,H,T,T,T,T,H,T,
42828,T,H,T,H,H,H,T,H,H,T,
42829,T,H,H,H,T,H,H,T,H,H,
42830,H,H,T,T,H,H,H,H,T,H,
42831,H,H,T,T,T,H,H,T,T,H,
42832,T,T,H,H,T,T,T,H,H,H,
42833,H,H,T,T,H,H,H,T,T,T,
42834,H,H,T,H,T,T,T,T,T,H,
42835,H,T,H,H,T,T,H,H,T,H,
42836,H,T,T,H,T,T,H,T,H,H,
42837,T,T,T,T,T,T,T,T,H,H,
42838,T,H,H,T,H,T,H,T,H,T,
42839,H,H,H,T,T,H,T,H,H,H,
42840,H,H,T,H,H,T,H,H,T,H,
42841,T,T,H,T,T,T,H,T,T,T,
42842,H,H,T,T,T,T,T,T,H,H,
42843,T,T,H,T,H,H,T,T,H,H,
42844,T,H,T,T,H,T,T,H,H,H,
42845,T,T,T,T,H,H,H,H,T,H,
42846,T,H,H,H,T,H,T,H,H,T,
42847,H,T,T,T,H,H,T,T,H,H,
42848,T,T,H,T,H,T,T,H,T,T,
42849,T,T,T,H,T,T,T,T,T,T,
42850,H,H,T,T,H,H,T,T,H,H,
42851,H,T,H,T,T,T,T,T,T,H,
42852,T,H,T,H,T,H,H,T,H,T,
42853,T,T,H,H,T,T,T,H,H,H,
42854,T,H,H,T,T,T,T,T,T,T,
42855,H,H,H,H,H,H,T,T,T,H,
42856,T,H,H,H,H,H,H,H,H,T,
42857,H,T,H,T,T,H,H,H,H,T,
42858,T,T,T,T,T,H,H,T,T,T,
42859,H,T,T,T,T,H,H,H,H,H,
42860,T,H,T,H,H,H,H,H,H,T,
42861,T,H,T,T,H,H,T,H,H,H,
42862,T,T,H,T,H,T,T,H,T,T,
42863,H,H,H,T,T,T,T,T,H,T,
42864,T,H,T,H,T,H,H,T,H,H,
42865,H,H,H,T,H,T,H,T,T,T,
42866,T,T,H,H,H,H,H,H,H,H,
42867,T,H,T,T,H,T,T,H,H,H,
42868,H,H,T,H,T,T,H,H,H,H,
42869,H,T,T,T,H,T,T,H,H,T,
42870,T,H,T,H,T,H,H,H,H,H,
42871,H,T,H,H,H,H,T,T,T,T,
42872,H,T,H,T,H,H,T,H,H,H,
42873,T,T,H,H,T,H,T,T,H,T,
42874,T,T,H,H,H,T,T,T,H,H,
42875,H,T,T,H,T,H,T,T,T,T,
42876,T,T,H,H,T,T,H,T,H,H,
42877,H,H,T,T,H,H,T,H,T,H,
42878,H,H,H,H,T,H,H,H,H,T,
42879,H,H,T,H,H,H,H,T,H,T,
42880,H,T,H,T,T,H,T,H,H,H,
42881,H,H,H,H,H,T,H,T,H,H,
42882,T,H,T,H,T,H,H,H,H,T,
42883,H,T,T,H,H,H,T,H,H,T,
42884,H,T,H,T,H,H,H,H,H,H,
42885,H,H,T,H,T,H,H,H,H,H,
42886,H,T,T,H,H,H,T,T,H,T,
42887,H,H,H,H,T,H,H,H,T,H,
42888,T,H,H,H,T,H,H,T,T,T,
42889,T,H,T,H,H,H,H,T,H,T,
42890,T,H,T,H,H,H,H,H,T,H,
42891,T,H,T,T,T,T,H,T,H,H,
42892,T,H,T,T,H,H,H,T,T,H,
42893,T,T,H,T,H,H,H,H,T,H,
42894,T,H,T,T,T,T,H,T,H,T,
42895,T,H,T,T,T,H,H,T,T,H,
42896,H,H,H,T,H,H,H,H,T,T,
42897,T,H,H,H,H,H,T,T,H,T,
42898,T,T,T,H,H,H,H,T,H,H,
42899,T,T,T,H,T,T,T,H,H,H,
42900,H,H,H,H,T,T,H,T,T,H,
42901,H,H,H,T,T,H,H,T,H,H,
42902,H,H,H,H,T,H,H,H,T,T,
42903,H,H,T,H,H,H,H,H,H,T,
42904,H,H,T,T,H,T,T,T,H,H,
42905,T,T,H,T,T,H,T,H,T,T,
42906,H,H,T,T,T,H,H,H,T,T,
42907,H,H,T,T,H,H,H,H,H,H,
42908,H,T,H,T,T,T,T,H,H,H,
42909,H,H,H,T,T,T,T,H,T,T,
42910,H,H,H,T,H,T,H,H,H,T,
42911,H,H,T,H,H,T,H,T,T,H,
42912,H,H,T,T,H,H,H,T,T,H,
42913,T,H,T,T,H,T,H,H,T,T,
42914,T,T,T,T,T,T,T,H,T,H,
42915,T,T,H,T,H,T,H,T,T,T,
42916,H,H,T,T,T,H,T,H,T,H,
42917,H,H,T,H,T,H,H,T,T,H,
42918,T,H,T,H,H,T,H,H,H,T,
42919,H,T,H,H,T,T,T,H,T,T,
42920,H,T,H,H,H,H,H,T,T,H,
42921,T,T,H,H,H,T,H,H,H,T,
42922,H,H,H,T,T,H,T,T,T,T,
42923,H,T,T,H,T,H,H,H,H,H,
42924,T,H,T,T,H,T,T,T,T,T,
42925,T,H,T,T,T,H,T,T,H,T,
42926,H,H,T,H,T,T,T,H,H,T,
42927,T,T,T,H,T,T,T,T,T,T,
42928,T,H,T,T,H,H,T,H,T,T,
42929,H,H,T,T,H,H,H,H,H,H,
42930,T,T,H,H,H,H,T,T,H,T,
42931,T,H,T,T,T,T,T,H,H,H,
42932,T,H,T,T,H,H,H,H,T,H,
42933,H,T,H,H,H,T,H,T,T,H,
42934,T,H,H,T,H,H,T,T,T,H,
42935,H,T,H,H,T,T,T,T,H,T,
42936,T,T,T,T,T,H,H,T,H,T,
42937,T,T,H,T,H,H,T,T,T,H,
42938,T,T,T,H,T,T,H,H,T,H,
42939,T,H,T,H,H,H,H,T,H,T,
42940,H,T,T,T,T,H,H,T,H,T,
42941,H,T,H,T,H,H,H,T,T,T,
42942,T,T,T,H,H,H,H,H,H,H,
42943,H,H,T,H,H,H,T,T,T,H,
42944,T,T,T,T,H,H,T,T,H,H,
42945,T,H,H,H,T,H,H,H,H,H,
42946,H,T,H,T,H,T,T,T,T,H,
42947,H,H,T,H,T,T,T,T,H,T,
42948,H,H,H,T,H,T,H,H,H,H,
42949,H,T,T,H,T,H,T,H,T,H,
42950,H,T,H,H,T,H,T,H,T,T,
42951,H,H,T,H,T,T,H,T,T,T,
42952,H,H,H,T,H,T,H,H,H,T,
42953,T,H,T,H,H,H,H,H,H,H,
42954,T,T,T,H,H,T,H,T,H,T,
42955,T,H,H,H,H,H,H,H,H,H,
42956,H,H,T,T,H,H,T,H,H,T,
42957,T,H,T,T,H,T,T,T,T,H,
42958,H,T,H,T,T,H,T,H,T,H,
42959,T,T,H,T,T,T,H,T,T,T,
42960,H,H,H,T,H,T,T,H,T,H,
42961,H,H,H,T,H,H,T,H,T,T,
42962,T,H,H,T,H,T,T,H,T,H,
42963,H,T,H,T,T,T,T,H,H,H,
42964,T,H,T,T,H,T,H,H,H,T,
42965,H,H,T,T,H,T,T,H,H,T,
42966,T,T,H,T,H,H,H,H,T,T,
42967,H,T,T,T,T,H,T,H,H,H,
42968,T,H,T,H,H,H,H,H,H,T,
42969,T,T,T,T,T,T,T,T,T,H,
42970,T,T,T,H,T,T,H,H,T,T,
42971,H,H,H,H,T,H,H,T,H,H,
42972,H,H,H,H,H,H,H,T,T,H,
42973,T,H,H,H,T,T,T,T,T,T,
42974,T,T,H,H,H,T,T,T,T,H,
42975,H,H,T,H,T,H,H,H,H,T,
42976,H,H,H,T,H,T,T,T,T,T,
42977,H,H,T,H,T,T,T,H,T,H,
42978,H,T,T,T,T,H,H,T,H,T,
42979,H,H,H,T,T,H,T,H,T,T,
42980,H,T,H,T,H,T,T,T,H,H,
42981,T,T,H,H,T,H,H,H,T,T,
42982,T,H,H,T,T,H,H,T,T,T,
42983,T,H,H,H,H,H,T,T,H,T,
42984,H,T,H,T,H,T,H,T,H,H,
42985,H,T,H,H,H,H,T,T,H,H,
42986,T,T,T,T,T,H,H,H,T,T,
42987,H,T,T,H,H,T,T,H,T,H,
42988,T,H,H,T,H,T,H,T,T,T,
42989,T,T,H,T,T,H,H,T,H,T,
42990,T,T,H,H,H,T,H,H,H,T,
42991,H,T,T,H,H,T,T,H,T,T,
42992,H,T,T,H,T,H,T,H,H,H,
42993,T,T,T,H,H,H,H,H,T,H,
42994,H,H,T,T,T,H,T,T,H,T,
42995,H,H,T,T,H,H,H,H,H,T,
42996,T,T,H,H,H,H,H,H,H,T,
42997,T,H,T,T,H,T,H,H,T,T,
42998,T,H,H,H,T,T,T,H,T,H,
42999,H,H,T,H,T,H,T,T,H,H,
43000,H,H,H,H,T,T,H,H,H,T,
43001,T,H,T,T,T,H,H,T,H,T,
43002,T,H,T,H,T,T,T,H,T,H,
43003,T,H,H,T,T,T,T,T,H,T,
43004,H,H,H,T,H,H,T,H,T,H,
43005,T,T,H,T,H,H,T,T,T,T,
43006,T,H,T,H,T,H,H,H,H,T,
43007,T,H,T,H,H,H,H,H,T,T,
43008,H,H,H,H,H,T,T,T,H,T,
43009,T,T,T,H,H,T,T,H,T,H,
43010,T,T,T,H,H,T,H,H,T,T,
43011,H,T,H,H,H,T,H,H,T,T,
43012,T,T,H,H,H,T,T,H,H,T,
43013,T,H,H,H,T,T,T,H,T,T,
43014,T,T,T,H,H,H,H,H,T,H,
43015,H,T,H,H,T,H,H,T,H,T,
43016,T,T,H,H,T,H,T,T,T,H,
43017,T,H,H,T,H,H,T,T,H,T,
43018,H,T,H,T,T,H,H,H,H,H,
43019,T,T,T,H,H,H,T,T,T,H,
43020,H,H,T,H,H,T,T,T,T,T,
43021,T,T,T,H,H,H,H,H,H,H,
43022,T,H,H,H,T,H,T,T,H,T,
43023,H,H,T,H,H,H,H,T,T,H,
43024,T,H,H,T,T,T,H,T,T,T,
43025,T,T,T,H,T,T,T,T,T,T,
43026,T,T,H,T,H,H,H,H,H,T,
43027,H,H,H,T,H,T,T,T,H,T,
43028,H,H,T,H,T,H,H,H,T,H,
43029,H,H,T,T,T,H,T,T,H,T,
43030,H,T,T,T,T,T,H,T,T,H,
43031,H,H,H,T,T,T,T,T,T,T,
43032,H,T,T,T,H,T,T,H,H,T,
43033,H,T,H,H,H,H,T,H,T,T,
43034,H,H,H,H,T,H,H,T,T,T,
43035,H,T,T,H,H,T,T,H,T,T,
43036,T,T,H,H,H,H,H,H,T,T,
43037,H,H,T,H,T,H,H,T,T,T,
43038,T,T,T,H,T,H,H,H,T,T,
43039,T,H,T,H,T,H,T,T,H,T,
43040,H,T,T,H,T,T,H,H,T,H,
43041,H,T,H,H,H,T,H,H,H,T,
43042,T,H,H,T,T,T,H,T,H,T,
43043,H,T,T,H,H,T,T,T,H,T,
43044,T,H,H,H,H,T,T,T,T,T,
43045,T,T,H,H,H,H,T,H,T,T,
43046,T,T,H,T,H,H,T,T,T,T,
43047,H,T,H,T,T,T,H,H,H,H,
43048,H,T,H,T,H,H,T,T,H,T,
43049,T,T,H,H,T,T,H,H,H,T,
43050,H,T,T,T,H,T,H,T,H,H,
43051,T,H,T,T,H,H,H,T,H,H,
43052,T,H,T,T,T,H,H,T,T,T,
43053,H,H,H,H,H,H,T,T,H,H,
43054,H,T,H,H,H,T,H,H,H,T,
43055,H,H,T,H,T,H,T,H,T,T,
43056,T,H,H,H,T,T,H,T,H,H,
43057,T,H,H,H,T,H,H,H,T,T,
43058,H,H,H,T,H,H,H,T,H,T,
43059,T,T,H,H,H,H,T,T,T,H,
43060,H,T,T,H,T,T,H,H,T,H,
43061,H,T,T,T,H,T,H,T,H,H,
43062,T,H,H,H,T,T,T,T,T,H,
43063,T,T,H,H,H,H,T,T,T,H,
43064,H,H,H,T,T,H,H,H,H,H,
43065,T,H,T,T,H,T,T,H,T,H,
43066,T,T,H,T,T,T,H,H,T,H,
43067,T,T,T,T,T,H,H,H,T,H,
43068,H,T,H,H,H,T,H,H,H,T,
43069,H,H,T,T,T,H,H,H,H,H,
43070,H,T,T,T,T,T,T,T,H,H,
43071,T,H,H,T,H,T,T,H,H,H,
43072,T,H,H,H,T,T,H,H,T,H,
43073,H,H,H,T,H,H,T,H,T,H,
43074,H,H,T,T,H,T,T,H,T,H,
43075,T,T,T,H,T,T,H,T,T,H,
43076,T,T,T,T,T,T,H,T,T,T,
43077,H,H,T,H,T,T,H,T,T,H,
43078,T,H,H,H,H,T,H,H,H,T,
43079,T,T,T,H,T,H,H,T,H,H,
43080,H,T,T,H,H,T,H,T,H,H,
43081,T,H,H,T,H,H,H,T,H,H,
43082,H,H,H,H,H,H,T,H,T,H,
43083,T,H,H,H,T,H,T,T,T,T,
43084,T,H,H,H,T,H,H,H,T,T,
43085,T,T,H,H,H,T,T,H,H,T,
43086,H,H,H,T,H,H,H,T,T,T,
43087,H,T,T,T,T,T,H,H,H,H,
43088,H,T,H,H,T,H,T,T,T,H,
43089,H,H,H,H,T,T,T,H,H,H,
43090,T,H,H,T,T,T,T,T,H,H,
43091,H,T,T,H,H,H,T,H,T,T,
43092,H,H,T,T,T,H,T,T,T,T,
43093,H,H,T,T,T,T,T,H,H,H,
43094,H,T,H,H,H,H,H,T,T,H,
43095,H,H,H,T,H,H,T,T,H,T,
43096,T,H,T,T,H,T,T,H,T,H,
43097,H,T,H,T,T,H,T,T,H,T,
43098,T,H,H,T,H,H,H,H,T,H,
43099,H,H,T,H,T,T,H,T,T,T,
43100,T,H,H,T,T,H,T,H,H,H,
43101,H,T,T,H,H,T,H,H,T,H,
43102,T,T,T,H,T,T,T,T,H,H,
43103,H,T,H,T,T,T,T,T,H,T,
43104,T,H,T,H,H,H,H,T,H,H,
43105,H,H,T,T,H,T,T,T,T,T,
43106,T,T,T,H,H,H,T,T,T,T,
43107,H,T,H,T,H,H,H,T,H,H,
43108,H,T,H,T,T,H,H,T,T,H,
43109,H,H,T,H,H,T,T,H,T,T,
43110,H,T,T,T,H,T,H,T,H,T,
43111,H,H,H,T,T,T,H,H,T,T,
43112,T,T,H,T,H,T,T,H,H,T,
43113,T,H,T,H,H,T,T,H,T,H,
43114,T,T,H,T,H,H,T,H,T,H,
43115,H,T,H,T,H,H,T,H,T,H,
43116,H,H,T,T,T,H,H,T,H,T,
43117,T,H,H,T,T,H,T,H,T,H,
43118,H,H,T,H,T,H,T,T,T,H,
43119,T,T,H,H,T,T,T,T,T,H,
43120,T,H,T,H,H,T,H,T,T,H,
43121,T,H,T,T,H,T,H,H,T,H,
43122,T,H,T,H,T,H,H,T,T,H,
43123,H,T,T,H,H,H,T,T,H,T,
43124,T,T,T,T,T,H,H,H,T,H,
43125,H,H,T,T,T,H,H,T,T,T,
43126,H,T,H,T,H,T,T,T,T,H,
43127,T,H,H,T,H,T,H,H,T,H,
43128,T,T,H,T,H,H,H,H,T,H,
43129,T,H,H,H,H,H,T,H,T,T,
43130,H,T,T,H,H,H,H,T,H,H,
43131,T,T,H,T,T,H,H,H,H,H,
43132,H,H,T,H,H,H,T,H,T,T,
43133,H,T,H,T,H,H,H,H,H,H,
43134,H,H,H,T,H,H,H,H,H,H,
43135,T,H,H,H,T,T,H,T,H,H,
43136,H,T,H,T,T,T,T,T,H,H,
43137,H,H,T,H,T,T,H,H,H,H,
43138,T,T,T,H,T,T,T,T,H,H,
43139,T,H,H,T,T,H,H,H,T,H,
43140,T,H,T,T,T,T,H,H,H,T,
43141,H,T,H,H,T,T,T,T,T,H,
43142,T,H,T,H,T,H,T,T,H,T,
43143,T,H,T,H,H,H,H,T,H,H,
43144,H,H,T,H,T,T,T,T,H,T,
43145,T,H,H,T,H,T,H,T,H,T,
43146,T,T,T,H,H,T,H,T,H,H,
43147,H,T,T,T,T,H,H,T,T,T,
43148,T,T,H,H,H,T,H,T,H,T,
43149,H,H,H,T,H,T,T,T,H,T,
43150,H,T,T,H,T,H,H,H,T,H,
43151,T,H,H,H,H,H,T,T,T,H,
43152,H,T,T,T,H,T,H,H,T,T,
43153,T,T,T,T,H,H,H,T,T,T,
43154,T,H,H,H,T,H,H,H,T,T,
43155,H,H,H,T,T,T,T,H,H,T,
43156,T,T,H,H,H,T,H,T,H,H,
43157,T,H,H,T,T,T,H,T,H,T,
43158,H,T,H,H,H,T,H,T,T,H,
43159,T,H,H,H,T,H,T,T,T,H,
43160,T,H,T,H,H,H,T,T,T,T,
43161,H,T,T,H,T,H,T,H,H,H,
43162,H,H,T,H,T,H,H,T,T,T,
43163,T,T,T,H,H,T,T,H,H,T,
43164,H,T,H,H,H,T,H,T,H,H,
43165,T,T,T,H,T,T,H,H,H,H,
43166,H,H,H,T,H,H,T,H,H,T,
43167,H,T,T,H,H,T,H,H,T,H,
43168,T,T,T,H,T,H,T,T,T,T,
43169,H,H,T,H,H,H,T,H,T,T,
43170,T,H,H,T,H,H,H,H,H,T,
43171,T,T,T,H,H,H,T,H,T,T,
43172,T,T,H,T,T,H,H,H,H,H,
43173,T,H,T,T,H,H,H,T,T,H,
43174,T,T,T,H,T,H,H,H,T,H,
43175,T,H,H,H,H,T,H,T,H,T,
43176,H,H,T,T,T,H,H,H,H,T,
43177,T,H,H,H,T,T,H,H,H,H,
43178,H,T,H,H,H,H,T,H,T,H,
43179,T,H,T,T,T,T,T,H,H,H,
43180,H,H,H,H,H,T,T,T,H,T,
43181,T,H,H,H,H,H,H,T,H,H,
43182,T,H,T,H,H,H,T,T,T,H,
43183,T,T,H,H,H,H,T,T,T,T,
43184,T,H,T,T,T,H,T,T,T,H,
43185,H,H,H,H,T,H,H,T,T,T,
43186,H,T,H,T,H,H,H,T,H,H,
43187,T,H,H,T,H,H,H,H,T,H,
43188,H,H,H,T,H,H,H,T,H,H,
43189,H,H,T,H,T,T,H,H,H,T,
43190,T,H,H,T,T,T,T,T,H,H,
43191,H,T,H,T,H,T,T,H,H,T,
43192,H,H,H,H,T,H,H,T,H,T,
43193,H,T,H,T,T,H,H,H,T,H,
43194,T,T,T,H,H,T,H,T,T,T,
43195,T,H,T,H,T,H,H,H,H,T,
43196,T,T,T,T,H,T,H,T,H,T,
43197,T,H,T,H,H,T,T,T,T,H,
43198,T,T,T,T,H,T,T,T,T,T,
43199,T,H,H,T,T,H,H,H,T,H,
43200,H,H,T,T,H,H,H,H,T,T,
43201,T,H,T,H,H,T,T,H,T,T,
43202,T,T,T,T,T,H,H,T,H,T,
43203,H,T,T,H,T,H,H,T,T,T,
43204,H,H,H,H,H,H,T,H,H,H,
43205,H,H,T,T,T,H,H,T,H,T,
43206,T,T,H,T,T,T,T,T,H,H,
43207,H,T,T,H,T,H,H,T,T,T,
43208,H,T,T,T,T,H,T,T,T,H,
43209,T,T,H,T,H,T,H,T,H,T,
43210,H,T,H,H,H,H,T,H,H,H,
43211,T,T,T,T,T,H,T,T,T,T,
43212,H,T,H,T,T,T,T,T,T,H,
43213,T,T,H,T,H,H,H,H,T,H,
43214,H,H,T,H,T,H,T,T,H,T,
43215,T,H,T,T,T,H,H,H,T,H,
43216,H,T,T,H,H,T,H,H,H,T,
43217,T,H,H,H,H,T,T,H,H,H,
43218,H,T,H,T,T,H,H,T,T,T,
43219,T,T,H,T,T,T,H,T,T,T,
43220,T,H,H,H,T,H,T,H,T,H,
43221,H,T,H,T,H,H,H,H,T,T,
43222,T,T,T,H,T,H,T,T,H,H,
43223,H,T,T,T,T,H,H,H,H,H,
43224,H,H,T,T,H,T,T,H,T,H,
43225,T,T,T,H,H,H,T,T,T,T,
43226,T,H,H,H,T,T,T,H,H,H,
43227,H,H,T,T,H,H,T,H,H,H,
43228,T,H,T,H,H,H,H,T,T,H,
43229,H,T,H,T,H,H,T,T,T,H,
43230,T,T,H,H,H,H,T,T,H,H,
43231,H,H,T,H,H,H,T,H,T,H,
43232,T,H,H,T,T,T,T,H,T,T,
43233,T,H,T,T,H,H,T,T,T,T,
43234,T,H,H,H,T,T,T,H,T,T,
43235,H,H,H,H,H,H,T,H,T,H,
43236,T,T,H,T,H,H,T,H,T,H,
43237,T,T,H,H,T,T,H,H,T,H,
43238,H,H,H,H,H,H,H,H,H,T,
43239,H,H,T,T,T,H,T,T,H,T,
43240,H,T,H,T,H,H,T,H,T,T,
43241,H,T,T,T,H,T,H,T,T,T,
43242,H,T,T,H,T,T,T,T,H,T,
43243,H,H,H,H,H,H,T,H,H,T,
43244,T,T,T,T,H,H,H,T,T,H,
43245,T,T,H,H,H,T,T,H,T,H,
43246,H,H,H,T,T,H,T,H,T,T,
43247,T,T,H,H,T,H,H,H,T,T,
43248,T,H,H,T,T,H,H,H,H,H,
43249,H,T,T,T,T,H,H,T,H,H,
43250,H,H,T,H,T,T,H,H,T,H,
43251,H,T,H,H,T,H,H,H,H,H,
43252,T,T,T,H,T,T,T,H,T,H,
43253,T,T,T,H,H,T,T,T,T,T,
43254,T,T,T,H,T,T,H,T,T,T,
43255,T,H,H,H,T,T,T,H,H,H,
43256,H,H,H,T,T,T,T,H,H,T,
43257,H,T,H,H,H,H,H,H,T,T,
43258,H,T,T,T,T,H,T,T,T,H,
43259,T,H,T,H,H,T,T,T,T,H,
43260,T,H,H,H,T,H,T,T,T,H,
43261,H,H,H,T,H,T,T,H,T,T,
43262,H,H,T,T,H,H,T,H,H,T,
43263,H,T,H,T,H,T,H,T,H,H,
43264,T,H,T,T,T,H,T,H,T,H,
43265,H,H,H,H,T,H,H,H,T,H,
43266,T,H,H,H,T,H,T,T,T,H,
43267,T,T,T,T,T,H,T,T,T,H,
43268,T,H,T,T,T,H,H,H,H,T,
43269,T,H,H,T,T,H,H,T,H,T,
43270,H,T,H,T,H,H,T,T,H,T,
43271,H,T,H,T,T,H,T,H,T,T,
43272,T,H,H,T,H,T,T,H,T,T,
43273,T,T,T,H,T,T,H,T,T,T,
43274,H,T,T,H,T,T,T,H,T,H,
43275,T,T,T,T,H,H,H,T,H,H,
43276,H,H,T,T,H,H,H,T,T,T,
43277,H,H,H,H,T,H,H,H,H,T,
43278,T,H,T,H,H,T,T,H,T,T,
